true_label,pred_label,prob_up
0,1,0.5042958
0,1,0.5425335
1,1,0.5419912
1,1,0.5652955
1,1,0.52643806
1,1,0.5005938
1,1,0.52006555
0,0,0.4784948
0,1,0.5396765
0,0,0.47413537
0,0,0.4907575
1,1,0.6182184
0,1,0.5012492
0,0,0.45869392
0,0,0.49550715
1,0,0.49447468
1,0,0.49515137
0,0,0.47737586
0,0,0.49759218
0,0,0.49261025
0,0,0.48776534
0,1,0.5251973
1,1,0.5313019
0,0,0.48469144
0,1,0.5001368
0,1,0.51094973
1,1,0.54975355
0,1,0.51008695
0,0,0.49208096
0,0,0.49095684
1,0,0.47561476
0,1,0.5154781
0,0,0.47860438
0,0,0.4883184
0,1,0.5206434
1,1,0.51280296
0,1,0.5413736
0,0,0.47904918
0,0,0.4984748
0,0,0.48975053
1,1,0.54420435
1,1,0.512799
1,0,0.4797968
1,1,0.50474346
0,0,0.4898181
0,0,0.47043386
0,0,0.4978476
0,1,0.5144595
0,0,0.49674818
1,1,0.5470254
0,0,0.49792853
1,1,0.5560557
1,0,0.49127367
0,0,0.46488082
0,0,0.4688986
0,1,0.5039086
0,1,0.5636789
0,0,0.48556733
0,1,0.56478685
0,0,0.4765462
0,1,0.5023367
1,0,0.48886722
1,1,0.52429926
0,1,0.5229161
1,1,0.51518184
1,0,0.49239218
0,0,0.48782155
1,0,0.49993122
1,0,0.49121898
0,1,0.509569
1,0,0.49492392
1,1,0.61105865
1,0,0.4991317
0,0,0.4956187
0,0,0.4926294
1,0,0.4637266
0,0,0.48608685
1,0,0.4986004
0,1,0.5359906
0,1,0.6154878
0,0,0.49769703
0,0,0.48742968
1,1,0.5069107
1,0,0.49804634
1,1,0.5159434
0,1,0.5806044
0,1,0.5484716
0,0,0.49231115
0,1,0.5171092
0,1,0.60976756
0,0,0.49139327
1,0,0.49642658
0,1,0.5547429
1,1,0.52112406
1,1,0.5188016
1,1,0.53370047
0,0,0.49100938
1,1,0.5067082
1,1,0.5647834
0,1,0.526639
1,1,0.5225303
1,1,0.5431515
0,1,0.5618602
1,1,0.57968533
1,1,0.6157671
1,1,0.55550313
0,1,0.5300012
1,0,0.4991472
1,1,0.53545964
0,1,0.50981075
1,1,0.5838591
1,1,0.5645632
0,1,0.5071927
1,1,0.5024231
0,1,0.50217927
0,1,0.5028753
0,0,0.49349308
1,1,0.5009503
1,1,0.5512823
1,1,0.5029745
0,1,0.5192923
0,0,0.4698097
1,1,0.5463275
0,1,0.5371753
0,1,0.5834401
1,1,0.53372747
0,1,0.6268833
0,0,0.48457873
1,1,0.54313385
0,1,0.50873876
1,1,0.5744138
1,0,0.49369374
0,1,0.54911804
0,1,0.5047499
0,1,0.50969934
0,0,0.4923535
0,0,0.4781529
0,1,0.5029037
1,1,0.5190435
0,0,0.49330246
0,0,0.49346337
0,0,0.4984192
1,0,0.49713218
0,1,0.53322554
1,1,0.5082196
0,1,0.505312
0,0,0.48749712
0,0,0.4499253
0,0,0.4936703
1,0,0.4914182
0,1,0.6211564
0,1,0.50251657
0,1,0.5612521
1,1,0.5326169
0,1,0.54839
1,0,0.49335063
0,0,0.48973992
1,1,0.51891357
0,1,0.51882243
1,0,0.48284656
0,1,0.55758226
0,0,0.4901451
1,0,0.48210284
0,1,0.5034953
0,1,0.52963334
1,1,0.56115127
1,1,0.55879784
1,0,0.47975877
0,0,0.49815053
1,0,0.4955274
1,0,0.48279038
1,0,0.4974877
1,0,0.4811332
0,1,0.5840334
1,1,0.52177584
0,0,0.48110893
0,0,0.48845908
0,1,0.50904423
0,1,0.5706103
1,1,0.5287999
1,1,0.5825163
0,1,0.5094168
1,0,0.47792843
1,0,0.47160134
1,1,0.5032281
1,1,0.58604705
1,1,0.55239743
1,0,0.4747932
0,1,0.572592
0,0,0.4855801
0,1,0.6361927
0,1,0.5070366
1,0,0.47487122
1,1,0.5121872
1,1,0.5651685
1,1,0.52720886
1,1,0.5622362
0,1,0.51039666
1,0,0.47664392
1,1,0.5125295
1,1,0.5401214
1,1,0.51761776
0,0,0.4982194
0,1,0.54601145
0,0,0.49797285
1,1,0.51144356
0,0,0.4977705
0,0,0.46941712
0,1,0.50040317
1,1,0.5077867
0,0,0.491522
0,0,0.49848628
1,1,0.5175586
0,1,0.5383208
0,1,0.5175538
1,1,0.5505773
1,1,0.51734126
0,0,0.4825931
0,0,0.49889168
1,1,0.50916314
1,1,0.5456672
1,1,0.50211954
0,1,0.59329194
1,1,0.5277318
0,0,0.47620812
1,0,0.48749816
1,1,0.56746286
0,0,0.48643422
1,1,0.5547849
0,0,0.4823124
0,1,0.5867324
1,1,0.5420651
0,0,0.47917792
0,0,0.48043844
0,1,0.50364935
1,0,0.491394
1,1,0.6422691
0,1,0.50072175
1,0,0.47178423
0,1,0.52889717
1,1,0.5382392
1,1,0.5070547
0,0,0.4668837
0,1,0.5066273
0,0,0.49923038
1,1,0.5179849
1,0,0.49651405
0,1,0.5916479
1,0,0.47717053
1,0,0.4638916
0,0,0.48145416
1,1,0.54114735
0,0,0.4902261
0,1,0.51384133
1,0,0.48505265
1,1,0.53067166
0,1,0.507605
0,0,0.49154717
1,0,0.4749374
0,0,0.4852209
1,0,0.4939857
0,1,0.5768162
1,1,0.5057718
1,0,0.48071897
1,0,0.49087977
1,0,0.47680682
1,1,0.5082838
0,1,0.63784003
0,1,0.5449822
0,0,0.4839054
0,0,0.48703164
1,0,0.4875035
1,1,0.52418417
0,0,0.49819776
1,1,0.50010675
1,0,0.4912431
1,0,0.47758856
0,0,0.49269715
0,0,0.49208847
0,1,0.52494717
1,0,0.4998435
0,1,0.50236297
1,1,0.541424
0,1,0.53121614
1,0,0.4871938
1,0,0.48985717
1,0,0.49417996
0,1,0.5311955
