true_label,pred_label,prob_up
1,0,0.4215358
1,1,0.50577784
1,1,0.5820557
0,0,0.38709468
1,0,0.47495812
1,0,0.44459394
1,0,0.39062846
1,0,0.43028283
0,0,0.48570585
0,0,0.4733548
1,0,0.45132437
1,0,0.4302442
1,0,0.47348914
1,0,0.49495462
1,0,0.41602287
1,0,0.49861684
1,1,0.5949787
0,0,0.4442264
0,0,0.48803627
0,0,0.39726788
1,1,0.5717742
1,0,0.44783676
0,1,0.5376907
0,0,0.4384139
0,0,0.49064878
1,0,0.43566784
0,0,0.4531378
1,0,0.4159825
1,0,0.44612724
0,0,0.4700981
1,0,0.41235507
0,0,0.47030637
1,1,0.5688307
0,0,0.49774456
0,1,0.5354318
1,1,0.52227074
1,0,0.45635667
1,0,0.43764254
1,1,0.5044952
1,1,0.64772946
1,0,0.45720577
0,0,0.47609347
1,1,0.531301
1,1,0.5765366
0,0,0.4493391
1,0,0.47876123
1,0,0.477163
0,1,0.517413
0,0,0.4812804
0,0,0.43270487
0,0,0.40583435
0,0,0.45671573
0,1,0.501857
1,1,0.51455295
1,0,0.49626806
0,0,0.459871
1,0,0.4480964
0,0,0.45104307
0,0,0.46154493
0,0,0.45879966
0,0,0.43949854
1,0,0.4279669
0,0,0.42969656
0,0,0.49021623
1,1,0.5821431
1,1,0.54875624
1,1,0.51122856
0,1,0.6039528
0,1,0.5133673
0,0,0.43784776
0,0,0.41788456
0,0,0.41696915
1,0,0.49445337
1,0,0.46407035
0,1,0.5159219
1,0,0.43940142
0,0,0.3820866
0,1,0.62335294
0,1,0.5235593
0,0,0.45503464
0,1,0.5011032
1,0,0.44126225
0,1,0.5553889
1,1,0.57212114
1,0,0.47609347
0,0,0.45656058
1,1,0.51490015
0,1,0.50485235
0,0,0.42938858
0,1,0.522176
0,0,0.44138536
0,0,0.44593805
1,1,0.61562306
1,0,0.47242466
1,1,0.5799288
0,1,0.5434458
1,1,0.5742503
1,0,0.43261072
0,0,0.43839705
0,0,0.44129887
1,0,0.47215435
1,0,0.44275483
0,0,0.45165324
1,0,0.44705805
1,1,0.50408
0,0,0.4575304
1,1,0.50217545
0,1,0.52427137
0,0,0.43147668
0,1,0.52738357
0,0,0.46473956
1,1,0.50890917
0,0,0.41888523
1,0,0.45797062
1,0,0.4592626
0,0,0.46465346
1,1,0.52717686
0,0,0.4684919
1,0,0.41799155
0,0,0.47902134
1,0,0.47130233
1,0,0.4632413
1,1,0.5071683
1,1,0.5194522
0,1,0.52205324
0,1,0.60581833
1,0,0.46397611
0,1,0.5028488
1,1,0.560108
0,0,0.47463432
1,1,0.5829307
0,0,0.49307117
0,1,0.5897425
1,1,0.5616906
0,0,0.41768232
1,0,0.4831771
0,0,0.49999082
1,1,0.51338124
0,1,0.50260675
1,0,0.41777536
1,1,0.556749
0,0,0.4636321
1,1,0.51937455
0,0,0.4675981
0,0,0.44045743
1,1,0.5791239
0,0,0.46467438
0,1,0.5413833
1,1,0.52250445
1,0,0.49701017
1,1,0.56368715
0,0,0.49384958
0,0,0.4605741
1,0,0.4872819
1,1,0.6100427
0,1,0.5266901
0,1,0.51709706
1,1,0.5534705
1,0,0.43874243
0,0,0.44013536
0,1,0.5179183
0,0,0.49560902
1,1,0.5292072
0,0,0.4062144
0,1,0.5159087
1,0,0.46640214
0,0,0.43379706
1,0,0.47091216
1,0,0.4826847
1,0,0.41911155
1,1,0.5592553
0,0,0.4782671
0,1,0.5237888
0,0,0.46282965
0,0,0.4792606
1,0,0.4636377
1,0,0.48303577
1,1,0.5323122
1,0,0.4825458
1,0,0.450774
1,0,0.46034932
0,1,0.5099291
1,1,0.5897798
1,1,0.5787561
0,1,0.59067374
1,0,0.44342524
0,1,0.56647056
0,0,0.48834077
1,1,0.57079375
1,0,0.48481816
0,1,0.5249553
1,1,0.5504271
0,0,0.4164259
1,0,0.45777506
0,0,0.4640696
0,0,0.4736471
1,0,0.46122506
0,0,0.45606455
0,0,0.49377617
0,1,0.5544895
1,1,0.51004577
0,0,0.42770782
0,0,0.4798193
0,1,0.5015482
1,1,0.5740926
0,0,0.4775265
1,0,0.45962933
0,0,0.49523264
0,1,0.51585543
0,0,0.4216018
1,0,0.47202003
0,0,0.4379574
1,0,0.49926803
0,1,0.5588779
1,0,0.46996728
0,1,0.5711549
0,0,0.46042603
0,1,0.5071815
0,1,0.53210163
0,0,0.4879881
0,0,0.4877737
0,0,0.4660672
0,1,0.5122042
1,0,0.43278334
1,0,0.4981899
0,0,0.456199
1,1,0.5283098
0,0,0.38512245
0,0,0.45406398
1,0,0.42423475
1,0,0.44120747
1,1,0.52504104
1,0,0.41896105
1,0,0.4504263
1,0,0.42502162
1,1,0.56115603
1,0,0.45392784
0,1,0.5370046
1,1,0.50204486
1,0,0.4037624
1,0,0.48042995
0,0,0.4643053
1,1,0.55370027
1,0,0.43655276
1,1,0.50034875
1,1,0.5546486
1,0,0.49437764
0,1,0.5374285
0,1,0.58737874
0,1,0.5368096
1,0,0.43173137
0,0,0.42005172
0,1,0.51741105
0,0,0.4665792
0,0,0.43022567
0,0,0.45238063
0,0,0.3943636
0,0,0.4723789
1,0,0.45651156
0,1,0.50933796
0,1,0.5846741
1,0,0.4695614
1,1,0.5336395
1,1,0.5198886
0,1,0.5486415
1,0,0.4340625
0,0,0.41119063
0,1,0.5190921
1,0,0.46534026
1,0,0.41627797
1,1,0.59450877
0,0,0.4338981
0,0,0.46079132
0,0,0.4093441
1,0,0.46394834
0,0,0.4447174
0,0,0.48377565
1,0,0.42667177
0,1,0.50244397
1,0,0.4547538
1,0,0.42833915
0,0,0.4579617
0,1,0.57774425
0,0,0.42722613
1,1,0.5099619
0,1,0.50515
1,0,0.42624515
1,1,0.5296689
0,0,0.46931952
0,0,0.4534785
0,1,0.5280114
0,1,0.5457315
1,0,0.427405
1,0,0.4866212
1,0,0.43703336
1,1,0.50156176
0,1,0.54625
0,1,0.51261693
0,1,0.524953
1,0,0.44916633
1,0,0.39880306
0,0,0.44891557
1,1,0.5364374
1,1,0.52823544
1,0,0.46763214
0,0,0.4947028
1,1,0.53936726
1,1,0.50684196
0,1,0.5835807
1,0,0.4132579
0,0,0.42480528
0,1,0.57750225
1,1,0.5645968
1,1,0.55969757
0,1,0.6839095
0,1,0.57643044
1,0,0.39765427
1,0,0.38594905
0,0,0.44110355
0,1,0.538357
1,1,0.5261582
1,1,0.5315851
0,1,0.5101338
1,0,0.4515066
1,0,0.49985683
0,0,0.465104
0,1,0.55457824
1,1,0.51953655
0,1,0.5152485
0,0,0.41597325
1,1,0.6256402
0,1,0.5001322
1,1,0.559779
0,0,0.4834889
0,0,0.43125126
0,0,0.42478886
1,0,0.4499755
1,1,0.5779936
0,0,0.4528461
1,1,0.59334844
0,1,0.55017823
0,0,0.47118318
0,0,0.4341925
1,0,0.42474243
0,0,0.446913
1,0,0.42539445
1,0,0.42013615
0,0,0.45202988
0,1,0.53733003
1,1,0.5840749
0,1,0.5027068
1,1,0.50709
1,0,0.45193866
0,0,0.446398
1,1,0.5533053
1,0,0.44498032
1,0,0.4744591
1,0,0.4343084
0,0,0.48837984
0,1,0.5846776
1,1,0.5428828
1,1,0.50825363
1,0,0.44963393
0,0,0.41127682
0,0,0.3780226
1,0,0.4927341
1,1,0.5087303
1,0,0.47305396
1,1,0.55728334
0,1,0.5041913
1,0,0.48112696
0,0,0.43478113
0,0,0.46757045
0,0,0.39566046
1,1,0.506089
1,0,0.45751813
1,0,0.4759329
0,0,0.4765856
1,1,0.55590874
0,0,0.47660553
0,1,0.61485
1,1,0.5126222
1,0,0.42026561
1,1,0.53631955
1,0,0.4567398
0,0,0.44834012
0,1,0.6000511
0,1,0.57286656
1,1,0.5893671
0,1,0.50338054
1,1,0.5442929
0,0,0.4906323
0,1,0.5081605
1,0,0.48824802
0,0,0.4974195
0,0,0.49047834
1,0,0.4311645
1,0,0.46170098
0,0,0.4893816
1,1,0.5832503
1,0,0.49114183
1,0,0.39559132
1,1,0.5451199
0,1,0.5072147
0,0,0.43458956
1,1,0.5496442
1,1,0.5597958
1,0,0.4183645
1,0,0.48214918
1,0,0.4118174
1,0,0.48083416
0,0,0.38767618
1,0,0.4457224
0,1,0.5917154
1,1,0.58940333
0,0,0.46832928
1,0,0.48109058
0,0,0.44396788
1,1,0.5824769
0,0,0.46810338
1,0,0.40289068
0,1,0.5800793
0,0,0.4532954
1,1,0.5043511
0,0,0.46083623
1,1,0.5298121
1,1,0.5581691
1,0,0.44565216
1,1,0.56709206
0,1,0.5350836
1,0,0.48355597
0,0,0.45210817
1,1,0.5118013
0,0,0.46366066
0,0,0.47045755
0,0,0.48382813
1,1,0.5110619
1,0,0.45761323
1,0,0.46446976
0,1,0.5978566
0,0,0.49129075
1,0,0.449563
1,1,0.5158322
1,0,0.48457775
1,0,0.45124856
1,0,0.46130994
0,0,0.39307103
0,1,0.5149171
1,1,0.64983183
1,1,0.5991305
